Price,Coupon,Notional,Maturity,Sensitivity,Liquidity,Complexity,ParticipantCount,Country
135.24133748,-3.9257742179999999,679.51168600000005,183.87139579999999,-11.70131398,7,-5.8026624990000002,60,FRANCE
125.05762462999999,-17.722743149999999,4899.7925249999998,1302.174949,-36.979119619999999,20,-16.765162610000001,59,ITALY
149.29306932411353,-12.212801089999999,1019.994256,799.13176109999995,-1.8864527499999999,7,2.6528106010000001,79,IRELAND
134.52442798000001,-6.6480616120000002,2731.7346990000001,2191.030863,9.6289689589999998,2,-9.7531031370000001,70,AUSTRIA
128.81688677,-5.0028688209999999,1204.090434,958.64921409999999,2.0856568110000002,5,-6.8865819310000003,74,GERMANY
139.02717824000001,1.1351078590000001,143.93900629999999,142.6408065,1.1370048580000001,1,-0.66956949700000001,70,ITALY
113.99577354,16.37282656,2621.0332410000001,2123.6832720000002,10.46178428,7,-39.770249870000001,72,FINLAND
134.7250739403064,-0.226892975,2830.7123700000002,2283.4549820000002,14.061895850000001,4,-33.017270179999997,68,BELGIUM
108.89574121,23.628793349999999,2986.6188860000002,2418.1244820000002,5.8109062229999999,9,-44.676008359999997,84,GERMANY
114.68045373000001,1.5627116480000001,4323.1062030000003,3493.5982159999999,24.27650504,5,-54.263062619999999,63,ITALY
136.0578343,-0.58982236499999996,8392.7468979999994,6762.3213180000002,36.060482620000002,-1,-35.900592400000001,60,GERMANY
163.8227608,16.14624573,5277.9035910000002,1396.484494,44.083509130000003,-20,3.9164813829999998,84,GERMANY
193.43861437999999,31.061319040000001,11908.827450000001,3170.5402170000002,53.532487289999999,-6,-38.614199110000001,60,AUSTRIA
127.71251364,-25.37211022,3333.7044030000002,885.94807630000003,-40.484885669999997,11,-17.168901300000002,62,ITALY
152.82059365621609,21.094826690000001,6735.4155380000002,1773.273715,45.662184930000002,-17,24.392237049999999,89,SPAIN
148.45256914300001,-6.5775892220000003,4442.0924930000001,3568.0659179999998,16.389858019999998,-2,1.2474577339999999,66,GERMANY
131.59005106000001,34.809427479999997,3184.0436810000001,2575.1935549999998,-5.1221026639999998,4,-9.7052743199999991,93,AUSTRIA
155.325321043,-6.5695839449999998,3542.0835069999998,2830.8218320000001,6.501452692,-1,28.549992469999999,71,ITALY
132.03728165999999,-11.96562481,1943.786906,1550.3378749999999,5.9803774260000004,4,-6.894097028,72,ITALY
130.34819299002405,1.475432501,5086.3995910000003,1333.1903159999999,3.3749517450000002,0,30.609832239999999,82,GERMANY
162.81457635000001,-9.3441906499999998,2270.1102179999998,615.60908810000001,18.568187460000001,-22,-17.380106940000001,71,ITALY
127.33963218,-20.195575890000001,2801.001041,747.51806020000004,-37.920234780000001,15,-16.777569549999999,55,GERMANY
142.719120707,10.10417898,2760.6680970000002,2221.2918930000001,3.5752961019999998,0,3.8111505669999999,76,GERMANY
140.94005138099999,0.17912998799999999,47.044938399999999,47.556530789999997,1.145109422,0,0.47155245400000001,70,GERMANY
128.12749047,2.3568982429999998,9532.6116349999993,2517.6814330000002,-7.9483190949999996,15,2.6361786089999999,72,GERMANY
166.52520434777199,26.46102003,11536.39184,3045.7002830000001,41.136029059999998,-4,11.38894473,84,GERMANY
141.153562322,7.5982441810000001,10142.52075,2684.43995,2.791840525,12,-7.1433447379999997,70,GERMANY
142.50456096807235,-25.81085616,2116.1009509999999,1664.6116649999999,-1.5613927089999999,11,2.7703539109999999,85,ITALY
115.38678268000001,-14.687337339999999,2924.68613,763.94248400000004,-23.051643909999999,6,14.52048705,81,ITALY
153.239900624,21.187350729999999,3269.8585069999999,2635.136399,1.084226704,-2,18.029893170000001,78,GERMANY
157.92253262200001,21.82539139,7954.7422580000002,2096.719028,57.765409290000001,-28,25.335952209999999,91,AUSTRIA
133.14051436,-16.653837979999999,2699.5677609999998,722.14056879999998,-26.354585109999999,10,-16.891753269999999,61,ITALY
118.44078089999999,17.565423639999999,2048.350441,1657.8355839999999,2.3793278569999998,7,-30.27679698,82,AUSTRIA
154.208174832,27.382077030000001,12617.961370000001,3333.6332379999999,39.558279239999997,0,6.6149485649999997,81,GERMANY
152.46252447699999,8.9055240500000004,4150.1797020000004,3340.108279,9.9058720339999997,-3,9.9056863039999996,71,ITALY
145.23520174999999,41.284729830000003,4042.8252280000002,3269.0498729999999,-1.5925724489999999,0,8.0559017629999996,87,GERMANY
128.02267750999999,-3.1347008920000001,2681.9742890000002,2157.3818529999999,11.12848509,4,-21.914858160000001,70,GERMANY
145.891032037,-18.931766580000001,3344.6682860000001,2660.1325879999999,3.9811855409999999,2,18.6568012,79,FRANCE
127.9642929,-14.299115260000001,1644.063909,1307.9686280000001,7.5325561849999998,6,-7.7930686209999998,68,ITALY
138.47635146812436,-34.286664090000002,3872.4357490000002,3073.5887779999998,6.7764390470000002,6,6.6178541749999997,83,SPAIN
166.73489355999999,-2.0514813410000001,6010.433884,4830.4549219999999,19.6409053,-8,21.293353289999999,64,AUSTRIA
95.97636052,-60.432071710000002,8738.2248259999997,2317.5279300000002,-103.75752730000001,34,-29.125161420000001,49,GERMANY
126.79741344,7.1569562969999998,13559.6322,3583.3634950000001,-11.367785120000001,26,-2.255690258,69,ITALY
153.00575667300001,43.031479300000001,4365.2996990000001,3528.0718390000002,-1.722225785,-2,17.995251400000001,86,SPAIN
135.27868242,-5.4166146929999996,3307.5465370000002,2658.0025559999999,13.196470400000001,1,-13.58900302,69,ITALY
128.81772246,5.2963768289999997,13921.88175,3682.9681369999998,-16.6149837,30,-10.71480412,64,GERMANY
130.86821596999999,-10.13991131,1865.0174609999999,492.12617019999999,-10.33809138,0,3.011468893,74,ITALY
162.54906019999999,41.161325779999999,13601.818139999999,3588.326094,67.680535190000001,-12,20.428698229999998,93,ITALY
142.79004342299999,0.54411953800000001,10321.644630000001,2739.9913839999999,-13.467119439999999,21,-25.539725929999999,57,ITALY
159.69472825599999,-2.5331892379999998,3096.691538,832.17451740000001,15.60579662,-12,-17.169851439999999,68,ITALY
138.80575737000001,-11.04933739,4233.3459469999998,3401.8594520000001,19.451550789999999,0,-14.648763629999999,64,ITALY
137.81329453999999,13.21552413,8266.4676409999993,2177.616156,21.60336787,-2,17.808647369999999,85,ITALY
113.66024479000001,-20.779387459999999,8859.2829509999992,2343.4539329999998,-39.176304430000002,20,-4.3519516600000001,70,NETHERLANDS
114.42537922,-19.230854910000001,3445.7395449999999,904.508872,-31.630069859999999,9,8.1603952169999996,76,IRELAND
132.58014044999999,-16.689907269999999,2923.9916010000002,784.35313629999996,-28.433263159999999,13,-19.800765139999999,56,GERMANY
135.48167702000001,-14.034594630000001,5131.19517,1369.89456,-29.456729639999999,18,-26.50439634,53,GERMANY
171.65022730999999,49.219446750000003,5412.5635380000003,4374.743109,3.5460749420000002,-9,41.305801979999998,75,BELGIUM
149.025883478,14.69317328,7453.881515,1968.2368819999999,28.725214659999999,-6,8.5215513240000007,82,IRELAND
174.27653167,-14.20941432,6229.3315279999997,4983.1621859999996,13.65527541,-7,46.941562959999999,70,ITALY
123.87858697999999,4.6005157289999996,1668.783692,1344.3685419999999,5.5619025459999998,5,-20.07131789,73,FRANCE
170.47521548,36.424415689999996,11902.719580000001,3146.6409319999998,63.704367929999997,-13,6.1256568329999999,85,GERMANY
180.25491378000001,18.97231648,9263.1149740000001,2470.271491,36.4708568,-4,-34.187711100000001,58,ITALY
141.60356354207715,-4.4170668969999998,3220.8599730000001,845.22404549999999,-2.5630914890000001,-1,19.29199242,77,ITALY
171.58587224000001,-11.45002367,5541.7853839999998,4434.6206050000001,12.39631705,-7,42.536713319999997,70,ITALY
114.64700193,37.795910020000001,4344.1743040000001,3516.9270849999998,4.2932634749999998,8,-36.76526733,88,ITALY
140.77074521,-19.087898939999999,2750.4424600000002,2182.5746789999998,2.173455138,4,13.339553840000001,80,ITALY
184.19255706999999,34.274029679999998,8989.6893319999999,2374.5044630000002,83.073888199999999,-37,10.34182399,98,FINLAND
182.02323251999999,73.289879400000004,8698.3789870000001,7024.6010530000003,1.1891989999999999,-11,51.98199031,92,ITALY
162.01953922999999,26.453989270000001,15803.16619,4180.9356980000002,46.506970330000001,-5,-0.394131075,82,IRELAND
144.214536184,20.650345139999999,2238.5805919999998,1805.4537849999999,-2.8606623299999998,0,9.6172637049999992,81,GERMANY
157.39825231500001,43.024792820000002,16660.030149999999,4396.3033839999998,60.734967140000002,-2,18.743484810000002,90,NETHERLANDS
200.02393678999999,27.237468979999999,8306.3260790000004,2207.2943399999999,76.168795430000003,-37,-18.235961490000001,85,SPAIN
88.398381239999992,-44.068205300000002,7471.7463230000003,1969.387669,-77.460389770000006,27,3.3365936289999998,69,GERMANY
145.62428654300001,4.9985281859999997,4145.0333929999997,3337.4898069999999,13.22627063,-1,-2.5651606450000002,69,ITALY
120.14104947,18.558658749999999,1811.1408309999999,1464.694587,-1.5794069209999999,7,-26.272636009999999,87,IRELAND
144.50857380799999,-3.5993666520000001,4600.6292389999999,3682.1022830000002,6.454444552,2,14.172174719999999,80,GERMANY
157.26521010499999,7.4942051689999998,4004.5245159999999,3218.0106470000001,7.2844475109999998,-4,20.40162072,73,ITALY
141.98250600700001,-3.937826002,5431.1983950000003,1442.769532,-6.5135962239999996,6,-13.22733582,66,ITALY
122.39829287000001,10.79769198,16035.02974,4235.1657670000004,-12.24031607,32,1.333130868,70,AUSTRIA
115.22426733697966,-20.784460599999999,4578.0029759999998,1195.004439,-36.254465500000002,13,27.291370350000001,86,GERMANY
145.852182688,-6.0628390860000003,5729.4805059999999,1529.3940439999999,-12.950214580000001,12,-26.870463399999998,55,GERMANY
122.51570204000001,-22.51586283,1852.9998800000001,1451.535719,-3.731971546,13,4.7309922469999997,87,ITALY
200.51982504964576,39.219996940000001,11472.281789999999,3035.7260649999998,74.167956880000006,-20,1.5375437810000001,85,GERMANY
185.45665785,32.606231569999998,9242.5212300000003,2446.1773320000002,75.941490819999999,-31,0.56690176800000003,90,AUSTRIA
148.796245357,-4.363392224,599.06122770000002,164.07514219999999,8.3161849169999993,-10,-5.8469894739999999,73,GERMANY
101.91937729362401,-6.0022858499999998,9567.4502489999995,2509.4037189999999,-29.833481240000001,24,34.106226319999998,86,GERMANY
121.89980428,-2.750787173,12343.13616,3265.6166680000001,-29.717393120000001,32,-11.57989371,62,GERMANY
140.48304518899999,2.0782955539999999,3840.0358259999998,3091.5359319999998,13.582618829999999,0,-9.2556780920000001,69,GERMANY
134.34608736000001,38.231211600000002,5078.7406650000003,4106.0638529999997,6.0420578029999996,2,-13.10947693,84,GERMANY
138.40161276000001,39.95836594,3517.4146719999999,2843.9996660000002,-6.694327371,3,0.52138579799999996,95,GERMANY
197.1057691,34.911192640000003,10439.952880000001,2769.5559520000002,79.948211650000005,-31,-13.6353606,84,FINLAND
143.747554291,21.476944620000001,3539.2136300000002,2858.7071350000001,6.0044631500000003,-1,-1.204188931,75,GERMANY
128.72483595,-34.209023090000002,4353.2816839999996,3491.4580350000001,28.6538374,2,-32.915031239999998,53,GERMANY
119.97738936,25.825044049999999,3206.5052300000002,2595.8418040000001,4.717838693,6,-29.97202309,82,ITALY
117.61356289256254,-8.9978802459999994,6946.3472599999996,1825.6824360000001,-26.11351239,18,17.994810829999999,78,NETHERLANDS
148.74980649899999,3.7900678609999998,8883.4258850000006,2358.675072,-0.66991544599999997,11,-20.84118149,62,SPAIN
139.97194152,0.002172069,29.589868849999998,29.062639140000002,0.1447196,0,0.068049087999999994,70,ITALY
164.68576915447682,2.7296029150000001,8744.1967679999998,2330.348379,-2.6887985080000001,13,-35.499484670000001,52,GERMANY
133.89646042000001,-9.5485015040000008,5926.0250239999996,1573.8343170000001,-21.497724689999998,14,-15.99955789,62,FRANCE
150.33558191399999,7.2419993949999997,4251.4261960000003,3403.489673,2.4361706299999999,1,31.260977860000001,78,NETHERLANDS
127.80572344000001,-14.36022197,3046.7791590000002,2445.0443970000001,15.88043757,3,-24.484697499999999,66,AUSTRIA
213.88579082000001,39.239932070000002,11263.87753,2990.0971100000002,97.539348509999996,-42,-20.057391819999999,89,ITALY
129.05231456999999,-23.960069919999999,2217.692,1757.2281459999999,4.954920445,7,-4.3449469220000001,76,FRANCE
143.28163074099999,-16.96468325,2892.3191929999998,2306.4401339999999,8.0252122969999995,1,7.8347584279999998,71,ITALY
136.41264659000001,-12.34723052,6316.6690360000002,1690.2562330000001,-32.133242090000003,25,-34.725008600000002,43,GERMANY
168.64913428,7.3856232940000002,4397.1669579999998,1173.9339600000001,29.931517530000001,-15,-16.539271209999999,71,GERMANY
119.71283435000001,-7.9850454910000002,3468.1298510000001,2797.3352239999999,24.332893890000001,4,-39.9624922,55,ITALY
153.57947451000001,-12.4902274,1877.176369,507.40023619999999,7.2083496800000004,-16,-13.384011490000001,72,ITALY
173.62296738999999,7.2524661249999998,5258.7271300000002,4223.6926949999997,10.27104462,-9,40.592806410000001,70,AUSTRIA
108.5459446,-13.078341740000001,9909.11708,2618.2295600000002,-45.503461309999999,34,-4.5766748770000003,64,GERMANY
163.87256317000001,1.603434609,4067.2538890000001,3260.6243169999998,8.6913938979999994,-5,36.475258709999999,67,GERMANY
130.15891919889717,8.3278017539999993,8202.4338989999997,2157.9056569999998,10.013009240000001,3,21.77514017,86,ITALY
130.42320480000001,-29.143876410000001,3292.2705310000001,2633.5546859999999,19.448071800000001,3,-20.654849559999999,61,GERMANY
139.93166071129878,-49.166785949999998,4292.9226570000001,3406.144671,9.9265541349999999,9,-8.4434049810000005,82,ITALY
105.40200408,37.252221249999998,5085.1870419999996,4116.3447319999996,9.4041736730000007,11,-53.06344507,87,ITALY
90.880685409999998,-14.22154067,4259.7256429999998,1110.530481,-32.901629239999998,18,35.546194960000001,81,GERMANY
202.54044852999999,24.12682525,7716.3787039999997,2052.7284300000001,76.550890570000007,-40,-20.481798980000001,86,ITALY
164.13612527000001,18.89791555,5023.0170669999998,4047.08869,9.7534965160000002,-7,23.160074439999999,72,GERMANY
150.46239226700001,-5.1576531729999999,705.20804450000003,193.2099154,9.8334918469999995,-12,-6.9652855669999996,73,ITALY
139.06634796,19.913900040000001,4419.8973409999999,3569.6488420000001,11.503767270000001,0,-12.45612659,73,FRANCE
176.39563168000001,16.92707309,5486.5963540000002,1455.601566,52.858443600000001,-28,-4.8933888520000002,84,GERMANY
145.799143047,1.4412171490000001,2268.3988380000001,1814.351285,1.797981117,1,16.79006734,74,ITALY
198.48908986000001,39.461505330000001,14490.81906,3846.0763270000002,83.376449710000003,-25,-18.49316108,79,GERMANY
137.0061315033451,-28.539546250000001,3790.0138740000002,1008.149663,-47.268580870000001,14,-20.263164870000001,58,ITALY
145.80198537999999,-10.46633385,2954.6549540000001,2353.3325220000002,3.5613080149999998,2,21.117400329999999,75,ITALY
110.99670478,-7.074130995,5352.0022589999999,1402.0799979999999,-15.971514020000001,9,24.419975959999999,84,FRANCE
91.906122430000011,-5.1089733019999999,16284.44713,4287.8285139999998,-31.92075788,32,28.900290049999999,86,GERMANY
134.32878611999999,12.53175585,6163.9838579999996,1619.564695,26.08712126,-8,28.4422271,86,ITALY
137.86302635000001,-3.784175093,5747.7398279999998,1523.8204270000001,-7.6349409829999999,7,-8.3812312080000009,68,GERMANY
133.38963454,15.70588468,8354.9609990000008,2195.5601670000001,26.47692237,-4,29.130431940000001,92,ITALY
160.51090557000001,15.291659490000001,13021.352940000001,3450.4683829999999,31.10564651,-3,-10.57963726,75,GERMANY
115.19078979,-20.308830199999999,6925.8711569999996,1836.3884109999999,-50.692658940000001,31,-16.980610240000001,57,ITALY
135.47926289,-3.0819994990000001,11626.57424,3078.660218,-7.325045147,11,-8.8431715430000004,70,GERMANY
172.21059685,-8.6777395399999993,6588.7680069999997,5271.8719570000003,12.267660899999999,-5,51.306730479999999,72,GERMANY
111.48781765,-7.6522531789999997,8150.3671279999999,2147.3742769999999,-26.977268080000002,21,10.51619473,74,GERMANY
46.479312899999996,-32.023909799999998,8564.0286290000004,2233.072138,-67.985255890000005,33,65.157056609999998,96,ITALY
139.40449003000001,0.359907068,31.726026040000001,32.37503959,-0.88303319899999999,0,0.044228058000000001,70,ITALY
140.54062205100001,25.511691500000001,2118.490241,1712.409854,-5.885720192,1,2.9531081530000001,87,ITALY
128.16494233,-12.14135843,2088.3805360000001,551.08771850000005,-16.993696499999999,4,1.185391125,71,ITALY
130.68073214,-37.501508100000002,3810.2279410000001,3036.018724,17.274791610000001,5,-15.45657638,69,GERMANY
160.9535671382169,23.72442238,9247.2471970000006,2442.4455330000001,43.365036910000001,-10,9.2337268990000005,84,ITALY
117.01050445999999,14.41174161,2326.2432269999999,1884.8323740000001,9.4522373319999993,6,-35.254305549999998,72,ITALY
140.27692983399999,-10.002226350000001,7347.1963519999999,1957.4591250000001,-27.10756125,21,-32.594964109999999,51,GERMANY
